id,Rings
92326,6.9763174
92327,10.199492
92328,7.28805
92329,8.394613
92330,8.995032
92331,9.443922
92332,10.967959
92333,11.7881365
92334,11.48382
92335,8.364885
92336,6.858761
92337,4.2617064
92338,13.261416
92339,8.406427
92340,7.68742
92341,6.3861985
92342,15.835361
92343,6.825003
92344,6.189085
92345,7.56065
92346,8.424825
92347,11.404762
92348,14.15657
92349,8.283037
92350,6.0876207
92351,11.111451
92352,11.117122
92353,8.762614
92354,7.789593
92355,13.991927
92356,5.940298
92357,9.329609
92358,9.550055
92359,8.770157
92360,12.428967
92361,11.649687
92362,12.352461
92363,11.597215
92364,6.6563983
92365,10.004935
92366,9.615553
92367,8.053106
92368,10.92719
92369,8.468452
92370,10.415597
92371,9.501432
92372,9.051424
92373,10.600626
92374,4.871879
92375,7.0547137
92376,10.526636
92377,12.47521
92378,10.393911
92379,13.010809
92380,8.022417
92381,4.5174966
92382,9.480302
92383,15.190427
92384,15.45509
92385,6.7988586
92386,9.290371
92387,5.755569
92388,5.810533
92389,5.8597484
92390,8.323817
92391,8.503725
92392,9.780431
92393,4.8615313
92394,5.172547
92395,15.354766
92396,6.2274857
92397,14.684483
92398,9.317582
92399,6.3549223
92400,13.74003
92401,7.5709176
92402,4.9521203
92403,8.204479
92404,8.336189
92405,14.97546
92406,12.639654
92407,4.9077315
92408,8.19455
92409,11.591257
92410,9.355731
92411,9.312966
92412,11.528382
92413,9.097944
92414,10.947621
92415,8.093882
92416,11.1981945
92417,10.143274
92418,11.796287
92419,13.404408
92420,10.389695
92421,9.628209
92422,7.323433
92423,14.599689
92424,9.603928
92425,6.0292335
92426,8.70655
92427,9.765731
92428,10.252199
92429,11.027941
92430,9.544008
92431,12.843944
92432,11.097676
92433,8.711914
92434,8.238543
92435,8.380801
92436,9.504948
92437,4.1175756
92438,14.600662
92439,8.637964
92440,4.4583907
92441,9.064952
92442,8.616834
92443,9.664646
92444,9.196184
92445,7.293506
92446,8.38143
92447,7.08175
92448,8.687092
92449,8.939833
92450,16.62915
92451,11.270568
92452,11.590975
92453,7.979534
92454,11.082631
92455,12.910206
92456,10.335396
92457,10.212122
92458,9.240907
92459,7.9754014
92460,9.722914
92461,9.1957
92462,12.367288
92463,12.558649
92464,10.244335
92465,9.027624
92466,12.089019
92467,14.072492
92468,9.2749605
92469,9.282012
92470,9.941178
92471,7.962917
92472,11.774341
92473,9.162255
92474,11.047019
92475,8.916079
92476,8.931929
92477,8.127189
92478,13.747914
92479,6.8820195
92480,9.666952
92481,8.37211
92482,12.786955
92483,7.783173
92484,9.34242
92485,10.504554
92486,14.319451
92487,9.848126
92488,7.0942984
92489,8.459684
92490,10.5636425
92491,9.54143
92492,10.420101
92493,6.1473055
92494,14.3543825
92495,7.3452134
92496,4.731881
92497,9.506896
92498,5.136594
92499,6.370481
92500,9.11466
92501,6.310215
92502,10.463516
92503,9.732348
92504,9.351092
92505,9.444219
92506,13.76538
92507,8.730434
92508,11.327641
92509,8.830049
92510,10.721168
92511,16.537746
92512,14.473252
92513,8.463532
92514,9.446376
92515,17.334566
92516,5.5899534
92517,7.519838
92518,8.567883
92519,9.783161
92520,8.075393
92521,8.850656
92522,11.616024
92523,7.493846
92524,11.087249
92525,9.104976
92526,8.66409
92527,9.299183
92528,7.773324
92529,11.049088
92530,11.483276
92531,7.3506913
92532,8.204607
92533,6.5052476
92534,13.742972
92535,10.894023
92536,9.570226
92537,10.0807085
92538,6.6022577
92539,9.594753
92540,9.017211
92541,9.389176
92542,11.424747
92543,15.147276
92544,9.694594
92545,11.861684
92546,12.141036
92547,9.430856
92548,4.047188
92549,9.532127
92550,10.099757
92551,8.947201
92552,9.818772
92553,8.65106
92554,7.335812
92555,9.965436
92556,9.2538395
92557,11.608421
92558,11.838448
92559,10.415013
92560,14.503332
92561,10.953181
92562,9.244475
92563,10.192158
92564,11.020295
92565,7.9726496
92566,11.016094
92567,9.198114
92568,10.388313
92569,6.8211393
92570,6.3093896
92571,16.361252
92572,10.114157
92573,9.533717
92574,9.353247
92575,4.961999
92576,8.330596
92577,10.800085
92578,8.468562
92579,6.3359985
92580,7.233984
92581,11.5249195
92582,9.723037
92583,8.003452
92584,5.618883
92585,9.248988
92586,6.4561563
92587,10.542802
92588,10.324485
92589,14.627192
92590,9.482016
92591,12.582428
92592,10.665956
92593,8.941949
92594,15.025373
92595,9.498982
92596,9.235303
92597,10.588197
92598,7.886638
92599,9.184653
92600,5.954303
92601,10.253199
92602,5.758092
92603,7.882397
92604,8.201026
92605,4.2284117
92606,14.660638
92607,6.121599
92608,10.80611
92609,8.732114
92610,15.341779
92611,10.864928
92612,6.6431785
92613,6.9884677
92614,10.038713
92615,13.299649
92616,9.80463
92617,10.534544
92618,10.198068
92619,9.931164
92620,13.775591
92621,9.205836
92622,12.188115
92623,8.095286
92624,9.101513
92625,7.7153993
92626,12.2299795
92627,10.854106
92628,9.005817
92629,8.353176
92630,7.561164
92631,7.7815185
92632,11.567114
92633,9.447918
92634,9.608903
92635,6.5090485
92636,9.495571
92637,8.003025
92638,11.88954
92639,13.986028
92640,9.899041
92641,7.0854983
92642,8.7084875
92643,6.8649864
92644,14.243306
92645,6.9281516
92646,7.021854
92647,9.438307
92648,15.740001
92649,9.729279
92650,9.713506
92651,16.043858
92652,8.858848
92653,14.06999
92654,7.3153453
92655,8.974031
92656,10.253887
92657,7.9250464
92658,5.7509217
92659,3.878501
92660,8.536596
92661,7.262352
92662,11.270247
92663,8.943512
92664,10.716738
92665,9.180513
92666,5.829774
92667,12.557611
92668,11.002936
92669,10.465291
92670,10.050358
92671,7.604403
92672,9.512613
92673,11.1928835
92674,5.8169336
92675,14.537323
92676,10.065427
92677,8.755344
92678,6.870289
92679,6.8179574
92680,4.077883
92681,12.736146
92682,7.016717
92683,7.9292607
92684,8.093486
92685,10.6537
92686,10.735251
92687,6.0281034
92688,12.197375
92689,10.449037
92690,6.9020247
92691,7.471438
92692,10.7076235
92693,5.1797023
92694,14.822181
92695,9.068826
92696,14.355066
92697,8.995727
92698,4.380104
92699,7.5104523
92700,5.6014895
92701,11.436554
92702,8.693614
92703,9.424971
92704,10.38773
92705,12.177327
92706,7.7409987
92707,11.031053
92708,8.304762
92709,9.24393
92710,10.277374
92711,7.321474
92712,6.4819674
92713,9.918699
92714,9.009601
92715,8.574996
92716,10.532192
92717,11.965845
92718,8.697735
92719,11.386788
92720,9.597538
92721,7.262456
92722,17.382437
92723,10.043341
92724,6.8475122
92725,6.9481483
92726,8.5371895
92727,9.592923
92728,14.704494
92729,9.721074
92730,11.630194
92731,11.378062
92732,11.800871
92733,14.224303
92734,9.978206
92735,6.974526
92736,9.981268
92737,10.443025
92738,9.057552
92739,8.10371
92740,8.777159
92741,6.8705597
92742,11.192939
92743,9.57218
92744,4.115393
92745,9.902479
92746,10.27348
92747,10.466338
92748,10.115636
92749,7.635119
92750,7.713239
92751,9.5354
92752,9.129534
92753,4.01377
92754,7.2119045
92755,13.979562
92756,8.065599
92757,7.3345437
92758,6.3576956
92759,10.801253
92760,8.866025
92761,11.030466
92762,9.911204
92763,11.438429
92764,4.8851194
92765,6.1843123
92766,8.208427
92767,11.653737
92768,8.416725
92769,10.287502
92770,7.4928203
92771,9.970796
92772,8.815984
92773,7.070152
92774,8.143627
92775,8.214339
92776,7.6349235
92777,9.113113
92778,8.70137
92779,13.460766
92780,9.0577755
92781,10.174276
92782,10.893355
92783,9.885449
92784,9.840075
92785,16.22122
92786,8.39231
92787,10.516117
92788,7.9159594
92789,13.935484
92790,11.648592
92791,10.973214
92792,9.974526
92793,7.2394943
92794,8.950327
92795,8.753659
92796,10.697314
92797,7.4398584
92798,9.327279
92799,6.315132
92800,8.460828
92801,11.428011
92802,10.124655
92803,10.401967
92804,7.3458858
92805,9.100656
92806,11.585652
92807,14.319241
92808,7.0919094
92809,9.139872
92810,8.098831
92811,5.746271
92812,8.0395565
92813,10.022151
92814,10.522213
92815,9.875862
92816,5.868351
92817,6.7778234
92818,6.727372
92819,9.030329
92820,10.707729
92821,12.790883
92822,10.4235325
92823,7.501576
92824,8.526158
92825,9.756382
92826,9.02553
92827,9.608405
92828,8.535889
92829,7.4049587
92830,12.957314
92831,15.282351
92832,4.979268
92833,7.9871273
92834,13.229641
92835,10.076843
92836,9.448094
92837,9.575375
92838,8.350828
92839,11.380823
92840,5.784221
92841,9.051043
92842,6.8500032
92843,7.4301376
92844,11.539041
92845,4.459733
92846,8.9250555
92847,9.0793495
92848,6.2309566
92849,10.430328
92850,7.828467
92851,6.706509
92852,5.7295856
92853,10.059691
92854,10.300783
92855,9.650631
92856,8.460669
92857,7.13431
92858,5.571006
92859,9.446414
92860,10.195053
92861,9.019681
92862,8.009077
92863,7.1624537
92864,10.083312
92865,7.116224
92866,11.364579
92867,9.41341
92868,5.6196504
92869,8.572842
92870,10.9812565
92871,4.3902745
92872,9.140052
92873,4.2905807
92874,7.187352
92875,9.068251
92876,4.4240375
92877,13.929915
92878,9.93324
92879,10.229793
92880,8.549916
92881,5.9439816
92882,7.6512017
92883,9.560897
92884,9.6093235
92885,7.4844365
92886,4.3108807
92887,11.119746
92888,10.070312
92889,5.4614162
92890,8.977285
92891,10.751848
92892,12.526023
92893,8.598551
92894,9.218199
92895,9.693214
92896,8.401044
92897,9.187709
92898,11.334324
92899,9.694222
92900,7.292755
92901,7.7866163
92902,11.872221
92903,12.047303
92904,13.832878
92905,11.413924
92906,7.91992
92907,9.338018
92908,7.7145395
92909,9.680574
92910,6.816097
92911,7.090849
92912,7.345434
92913,8.080546
92914,9.252183
92915,10.373044
92916,8.108938
92917,4.097964
92918,8.262967
92919,6.6187406
92920,6.7311096
92921,7.573513
92922,12.030534
92923,7.3730755
92924,9.883394
92925,12.218274
92926,15.167743
92927,9.473514
92928,12.575208
92929,11.28219
92930,9.3954315
92931,8.239855
92932,7.829931
92933,6.45089
92934,10.873193
92935,9.299467
92936,16.559818
92937,14.10158
92938,8.591658
92939,4.80163
92940,9.638689
92941,5.976132
92942,9.034203
92943,11.760681
92944,7.260098
92945,11.29243
92946,8.769331
92947,9.079451
92948,6.7490296
92949,10.695207
92950,6.6386123
92951,6.2504654
92952,11.11222
92953,7.2875643
92954,12.889861
92955,6.5797358
92956,14.56307
92957,10.104544
92958,6.9859586
92959,6.7188416
92960,11.800771
92961,6.4784527
92962,10.345024
92963,8.095906
92964,13.515781
92965,7.372839
92966,8.197738
92967,6.4371424
92968,10.723694
92969,4.021088
92970,12.0334835
92971,10.769778
92972,11.86008
92973,12.311449
92974,9.289898
92975,13.102496
92976,6.6596966
92977,11.578189
92978,9.187718
92979,10.32132
92980,10.964167
92981,9.587538
92982,9.841573
92983,14.06151
92984,10.371745
92985,9.799915
92986,5.0348334
92987,9.309983
92988,7.7760715
92989,8.368178
92990,10.981962
92991,9.815758
92992,9.88269
92993,8.075142
92994,8.19564
92995,7.602
92996,9.077288
92997,9.186064
92998,17.00192
92999,9.030777
93000,11.746165
93001,6.004816
93002,15.028609
93003,7.6295657
93004,9.639328
93005,10.924098
93006,11.228069
93007,9.760681
93008,10.596069
93009,12.523897
93010,8.254871
93011,7.516378
93012,9.340308
93013,9.144368
93014,5.2403307
93015,6.9008503
93016,8.309376
93017,10.968552
93018,12.336945
93019,6.2999167
93020,9.063283
93021,9.041707
93022,10.862771
93023,4.1578074
93024,7.5497913
93025,8.734163
93026,12.055296
93027,7.2363577
93028,12.413457
93029,7.3235254
93030,15.503956
93031,11.2016535
93032,17.110872
93033,9.984278
93034,8.136957
93035,11.335904
93036,15.929136
93037,7.8645015
93038,8.338998
93039,4.9743547
93040,14.305461
93041,10.391081
93042,11.673933
93043,9.133038
93044,8.124714
93045,10.437105
93046,8.144719
93047,6.165662
93048,11.80807
93049,8.485735
93050,9.247396
93051,7.7965508
93052,12.040859
93053,11.580518
93054,9.00634
93055,6.085775
93056,9.2537
93057,11.637544
93058,9.723487
93059,8.130327
93060,13.863306
93061,13.122032
93062,9.6716175
93063,11.185971
93064,7.1508684
93065,12.069355
93066,12.334101
93067,3.9755054
93068,7.4195924
93069,8.0959015
93070,13.394594
93071,9.774648
93072,11.166377
93073,10.501076
93074,9.510849
93075,11.894363
93076,10.585993
93077,8.907473
93078,10.008894
93079,7.468857
93080,12.413915
93081,9.837784
93082,8.190921
93083,9.206
93084,9.933727
93085,11.379324
93086,7.4827447
93087,4.8698506
93088,9.081456
93089,7.043705
93090,11.377026
93091,10.979887
93092,9.161389
93093,7.2678084
93094,4.0990157
93095,9.079636
93096,9.453294
93097,6.366384
93098,5.7117596
93099,8.851024
93100,8.969043
93101,9.719306
93102,8.701963
93103,8.563182
93104,9.718389
93105,10.244965
93106,9.371116
93107,7.4219613
93108,9.918312
93109,8.158466
93110,10.272374
93111,15.295237
93112,8.611575
93113,9.198783
93114,8.91574
93115,12.4849615
93116,10.227795
93117,12.901677
93118,10.163432
93119,11.787961
93120,12.857136
93121,9.7622385
93122,8.577272
93123,10.063998
93124,9.897054
93125,8.543322
93126,8.475566
93127,11.885885
93128,8.712228
93129,10.801638
93130,9.583568
93131,12.892629
93132,10.32388
93133,15.481475
93134,10.808164
93135,14.283594
93136,7.26173
93137,9.366974
93138,10.254691
93139,8.047475
93140,10.356056
93141,6.8463864
93142,10.735761
93143,10.249668
93144,6.553438
93145,9.609351
93146,5.667766
93147,9.709861
93148,9.81965
93149,9.095444
93150,6.3106437
93151,10.047604
93152,11.11595
93153,10.645178
93154,8.163563
93155,10.054876
93156,10.160994
93157,7.4990964
93158,6.731259
93159,8.582639
93160,9.168253
93161,7.5469365
93162,7.6874495
93163,9.445111
93164,7.3131475
93165,5.642956
93166,6.820936
93167,12.987834
93168,9.743568
93169,10.20003
93170,7.8746905
93171,9.671382
93172,13.438245
93173,16.214054
93174,11.714881
93175,10.535613
93176,10.824644
93177,7.800004
93178,10.986802
93179,10.230752
93180,9.909646
93181,9.648861
93182,4.8745413
93183,12.618448
93184,5.8051333
93185,7.126673
93186,10.77137
93187,4.706937
93188,9.663303
93189,10.85348
93190,14.356241
93191,9.418158
93192,7.32864
93193,8.232288
93194,9.617479
93195,10.886674
93196,12.659275
93197,10.818613
93198,13.761295
93199,14.704869
93200,14.211176
93201,7.5770645
93202,9.351374
93203,6.8053336
93204,7.0533037
93205,8.044049
93206,8.727846
93207,8.092229
93208,10.434923
93209,7.2306705
93210,14.554691
93211,11.099162
93212,9.150954
93213,5.0238214
93214,4.4261575
93215,9.121679
93216,9.204443
93217,10.424562
93218,7.9842157
93219,8.857313
93220,7.027912
93221,12.33807
93222,10.864657
93223,11.542419
93224,10.544674
93225,9.881445
93226,12.346
93227,10.328936
93228,9.868748
93229,9.058808
93230,11.798884
93231,6.4331455
93232,9.401948
93233,7.8883996
93234,11.142011
93235,8.310445
93236,13.642886
93237,6.45263
93238,9.574692
93239,7.311704
93240,10.680049
93241,10.875662
93242,13.436139
93243,10.715153
93244,9.526899
93245,9.130536
93246,9.956314
93247,9.766234
93248,10.832289
93249,9.121938
93250,9.656705
93251,7.4097176
93252,8.336934
93253,8.027035
93254,12.435127
93255,10.467287
93256,7.59031
93257,14.917145
93258,6.1124887
93259,8.086515
93260,8.314747
93261,12.054253
93262,8.381613
93263,14.8497
93264,12.603124
93265,7.2810087
93266,10.307046
93267,9.169007
93268,8.162691
93269,10.831465
93270,9.460146
93271,8.209923
93272,10.228919
93273,9.595497
93274,7.870789
93275,9.6504
93276,8.258829
93277,8.84554
93278,10.75621
93279,12.325405
93280,11.485549
93281,9.3899765
93282,13.075729
93283,10.091849
93284,6.834942
93285,5.7503176
93286,12.153681
93287,10.759081
93288,9.350397
93289,11.194514
93290,16.88347
93291,15.970805
93292,8.785623
93293,11.227506
93294,9.091769
93295,6.4425406
93296,11.9019165
93297,11.258572
93298,9.722228
93299,8.231149
93300,10.352691
93301,9.068262
93302,5.829972
93303,13.303295
93304,9.398024
93305,8.280992
93306,9.831243
93307,10.772825
93308,9.8164625
93309,7.104086
93310,14.418961
93311,8.244169
93312,7.9971237
93313,6.591278
93314,9.242425
93315,14.283193
93316,9.312538
93317,13.531556
93318,10.138175
93319,4.5641956
93320,6.414677
93321,9.477701
93322,7.34454
93323,9.449271
93324,8.33366
93325,9.462327
93326,8.337186
93327,8.965395
93328,9.261199
93329,10.429154
93330,7.7595086
93331,9.099188
93332,11.289588
93333,10.111167
93334,6.248673
93335,9.922676
93336,12.134088
93337,9.416079
93338,10.528249
93339,13.362633
93340,4.694613
93341,11.439973
93342,6.828058
93343,7.263421
93344,6.584155
93345,11.570436
93346,11.199532
93347,9.621266
93348,11.592113
93349,13.406216
93350,8.280667
93351,9.149842
93352,10.904437
93353,7.747079
93354,7.146705
93355,9.779439
93356,10.728727
93357,9.804216
93358,7.4636884
93359,7.018406
93360,11.382593
93361,7.3664126
93362,10.078548
93363,13.561171
93364,12.482479
93365,9.817464
93366,12.884932
93367,7.4704404
93368,9.494627
93369,5.326858
93370,10.193671
93371,8.927432
93372,8.908639
93373,8.236605
93374,7.4246597
93375,10.546362
93376,8.337118
93377,5.78283
93378,8.756451
93379,10.297829
93380,7.033552
93381,10.770894
93382,8.555834
93383,7.004613
93384,12.620521
93385,8.4073305
93386,6.8594227
93387,8.700889
93388,10.216635
93389,8.86234
93390,8.4739275
93391,8.85235
93392,5.777645
93393,8.216846
93394,8.4942665
93395,6.194092
93396,8.953273
93397,8.106269
93398,7.2045326
93399,8.506781
93400,9.884244
93401,7.7434688
93402,8.97056
93403,7.2993073
93404,9.059447
93405,10.31528
93406,10.975103
93407,10.856694
93408,9.072417
93409,9.883137
93410,6.6783667
93411,12.034759
93412,8.52559
93413,4.30045
93414,5.4031286
93415,8.919416
93416,5.766581
93417,14.356678
93418,6.8690076
93419,6.229611
93420,10.090361
93421,8.255379
93422,9.619566
93423,6.6409383
93424,9.975369
93425,6.005346
93426,9.184607
93427,9.729392
93428,14.071968
93429,8.504108
93430,10.699335
93431,8.620178
93432,8.229446
93433,11.093285
93434,8.14087
93435,6.72822
93436,7.3137197
93437,8.66536
93438,10.113481
93439,11.214545
93440,11.049555
93441,10.992428
93442,5.2171974
93443,7.027097
93444,17.732792
93445,7.2930984
93446,9.739041
93447,7.9523845
93448,9.020069
93449,9.355282
93450,7.628615
93451,8.095733
93452,5.593837
93453,7.278091
93454,10.900927
93455,10.04979
93456,9.0164585
93457,9.045932
93458,8.383423
93459,16.768871
93460,4.4596615
93461,12.914546
93462,11.135175
93463,7.9342127
93464,13.01278
93465,8.046704
93466,15.606816
93467,3.8308458
93468,9.64762
93469,6.941925
93470,9.770779
93471,8.643435
93472,8.887975
93473,7.3189116
93474,6.572067
93475,11.0831175
93476,6.975971
93477,9.135858
93478,8.257841
93479,9.925088
93480,14.326128
93481,6.661405
93482,10.619641
93483,11.688655
93484,9.935362
93485,7.01019
93486,7.2433243
93487,9.613806
93488,15.868796
93489,10.291372
93490,8.96486
93491,14.8110285
93492,9.865209
93493,12.567969
93494,6.8742013
93495,10.425113
93496,8.997095
93497,11.098831
93498,13.012214
93499,12.14094
93500,7.743431
93501,11.376357
93502,10.264441
93503,13.216274
93504,10.329679
93505,7.3456745
93506,12.487497
93507,7.512985
93508,9.233068
93509,15.628194
93510,6.8818865
93511,8.17467
93512,9.416127
93513,7.3187556
93514,9.6029215
93515,6.507771
93516,7.050931
93517,10.508442
93518,5.0731077
93519,9.105509
93520,9.553986
93521,11.487257
93522,9.156212
93523,10.065785
93524,8.687959
93525,9.968958
