id,Rings
93412,11
93413,10
93414,10
93415,11
93416,10
93417,13
93418,10
93419,10
93420,11
93421,11
93422,11
93423,10
93424,12
93425,10
93426,11
93427,12
93428,13
93429,11
93430,12
93431,11
93432,11
93433,11
93434,10
93435,10
93436,10
93437,11
93438,11
93439,13
93440,12
93441,12
93442,10
93443,10
93444,14
93445,10
93446,11
93447,10
93448,11
93449,12
93450,10
93451,10
93452,10
93453,10
93454,12
93455,11
93456,11
93457,11
93458,11
93459,14
93460,10
93461,12
93462,12
93463,10
93464,13
93465,10
93466,13
93467,10
93468,13
93469,10
93470,11
93471,11
93472,12
93473,10
93474,10
93475,12
93476,10
93477,11
93478,10
93479,12
93480,12
93481,10
93482,12
93483,13
93484,12
93485,10
93486,10
93487,12
93488,13
93489,13
93490,11
93491,15
93492,12
93493,12
93494,10
93495,12
93496,11
93497,13
93498,13
93499,12
93500,10
93501,13
93502,12
93503,13
93504,12
93505,10
93506,12
93507,10
93508,11
93509,13
93510,10
93511,11
93512,11
93513,10
93514,12
93515,10
93516,10
93517,12
93518,10
93519,11
93520,12
93521,13
93522,11
93523,12
93524,11
93525,12
93526,12
93527,12
93528,11
93529,10
93530,11
93531,14
93532,10
93533,10
93534,11
93535,12
93536,10
93537,12
93538,10
93539,11
93540,12
93541,12
93542,10
93543,14
93544,11
93545,13
93546,11
93547,12
93548,11
93549,10
93550,12
93551,11
93552,11
93553,11
93554,13
93555,12
93556,12
93557,10
93558,12
93559,13
93560,12
93561,14
93562,10
93563,12
93564,12
93565,9
93566,10
93567,13
93568,12
93569,10
93570,10
93571,11
93572,10
93573,12
93574,13
93575,12
93576,11
93577,10
93578,10
93579,12
93580,13
93581,11
93582,10
93583,12
93584,10
93585,10
93586,11
93587,12
93588,10
93589,11
93590,12
93591,10
93592,11
93593,10
93594,10
93595,10
93596,13
93597,10
93598,11
93599,13
93600,11
93601,10
93602,11
93603,11
93604,11
93605,10
93606,10
93607,11
93608,11
93609,11
93610,11
93611,10
93612,11
93613,10
93614,11
93615,10
93616,11
93617,12
93618,12
93619,13
93620,10
93621,11
93622,13
93623,11
93624,10
93625,13
93626,10
93627,13
93628,11
93629,10
93630,10
93631,11
93632,13
93633,15
93634,13
93635,10
93636,13
93637,11
93638,10
93639,11
93640,10
93641,12
93642,13
93643,12
93644,12
93645,10
93646,12
93647,14
93648,13
93649,12
93650,10
93651,13
93652,12
93653,11
93654,10
93655,11
93656,12
93657,12
93658,13
93659,12
93660,12
93661,14
93662,10
93663,12
93664,12
93665,12
93666,10
93667,11
93668,10
93669,10
93670,11
93671,12
93672,10
93673,11
93674,10
93675,11
93676,13
93677,10
93678,13
93679,12
93680,12
93681,12
93682,12
93683,13
93684,10
93685,11
93686,13
93687,13
93688,13
93689,12
93690,10
93691,13
93692,11
93693,13
93694,11
93695,11
93696,12
93697,11
93698,12
93699,11
93700,12
93701,12
93702,11
93703,12
93704,10
93705,12
93706,12
93707,11
93708,10
93709,13
93710,10
93711,11
93712,12
93713,13
93714,10
93715,12
93716,10
93717,11
93718,10
93719,13
93720,10
93721,12
93722,10
93723,12
93724,12
93725,12
93726,11
93727,13
93728,13
93729,12
93730,12
93731,12
93732,14
93733,13
93734,12
93735,12
93736,14
93737,12
93738,12
93739,10
93740,11
93741,10
93742,13
93743,10
93744,13
93745,10
93746,13
93747,13
93748,14
93749,12
93750,11
93751,10
93752,11
93753,11
93754,13
93755,11
93756,10
93757,10
93758,10
93759,12
93760,13
93761,12
93762,13
93763,12
93764,14
93765,13
93766,12
93767,13
93768,13
93769,11
93770,13
93771,13
93772,12
93773,10
93774,10
93775,13
93776,12
93777,12
93778,10
93779,11
93780,11
93781,13
93782,12
93783,13
93784,11
93785,10
93786,10
93787,12
93788,11
93789,12
93790,13
93791,10
93792,12
93793,13
93794,11
93795,11
93796,10
93797,10
93798,10
93799,13
93800,10
93801,13
93802,10
93803,10
93804,11
93805,12
93806,12
93807,11
93808,10
93809,10
93810,10
93811,12
93812,10
93813,11
93814,11
93815,10
93816,12
93817,12
93818,12
93819,10
93820,12
93821,13
93822,13
93823,11
93824,11
93825,12
93826,11
93827,10
93828,10
93829,12
93830,10
93831,11
93832,10
93833,11
93834,13
93835,10
93836,14
93837,10
93838,12
93839,10
93840,12
93841,12
93842,12
93843,12
93844,12
93845,13
93846,12
93847,12
93848,11
93849,12
93850,12
93851,11
93852,11
93853,12
93854,11
93855,12
93856,13
93857,13
93858,10
93859,11
93860,10
93861,13
93862,12
93863,11
93864,10
93865,10
93866,11
93867,11
93868,11
93869,11
93870,10
93871,10
93872,11
93873,11
93874,10
93875,10
93876,11
93877,10
93878,12
93879,10
93880,13
93881,12
93882,12
93883,10
93884,12
93885,10
93886,10
93887,10
93888,11
93889,13
93890,11
93891,12
93892,12
93893,11
93894,12
93895,10
93896,11
93897,12
93898,12
93899,11
93900,11
93901,13
93902,12
93903,10
93904,10
93905,12
93906,12
93907,10
93908,11
93909,12
93910,10
93911,10
93912,11
93913,11
93914,11
93915,12
93916,12
93917,11
93918,12
93919,12
93920,12
93921,11
93922,13
93923,12
93924,11
93925,12
93926,11
93927,13
93928,13
93929,10
93930,11
93931,12
93932,12
93933,12
93934,12
93935,12
93936,10
93937,10
93938,11
93939,11
93940,10
93941,10
93942,14
93943,11
93944,12
93945,12
93946,12
93947,12
93948,12
93949,12
93950,11
93951,11
93952,10
93953,10
93954,10
93955,11
93956,12
93957,11
93958,10
93959,12
93960,13
93961,10
93962,14
93963,12
93964,12
93965,11
93966,13
93967,11
93968,10
93969,11
93970,13
93971,13
93972,12
93973,10
93974,10
93975,11
93976,12
93977,10
93978,11
93979,14
93980,13
93981,11
93982,10
93983,10
93984,11
93985,10
93986,11
93987,11
93988,10
93989,13
93990,12
93991,11
93992,11
93993,11
93994,12
93995,11
93996,11
93997,12
93998,10
93999,10
94000,11
94001,11
94002,10
94003,10
94004,10
94005,13
94006,12
94007,13
94008,12
94009,12
94010,11
94011,13
94012,12
94013,10
94014,10
94015,12
94016,10
94017,12
94018,10
94019,10
94020,10
94021,13
94022,13
94023,12
94024,11
94025,13
94026,11
94027,12
94028,12
94029,11
94030,12
94031,10
94032,10
94033,13
94034,11
94035,12
94036,10
94037,10
94038,11
94039,10
94040,11
94041,10
94042,12
94043,12
94044,10
94045,12
94046,12
94047,10
94048,11
94049,10
94050,10
94051,13
94052,10
94053,12
94054,12
94055,10
94056,13
94057,11
94058,12
94059,11
94060,10
94061,10
94062,10
94063,10
94064,10
94065,13
94066,12
94067,10
94068,13
94069,12
94070,13
94071,12
94072,12
94073,10
94074,10
94075,12
94076,10
94077,11
94078,11
94079,11
94080,11
94081,10
94082,10
94083,11
94084,12
94085,10
94086,10
94087,10
94088,11
94089,10
94090,10
94091,11
94092,12
94093,11
94094,10
94095,11
94096,12
94097,13
94098,13
94099,10
94100,14
94101,10
94102,11
94103,12
94104,10
94105,10
94106,12
94107,10
94108,13
94109,12
94110,12
94111,10
94112,12
94113,13
94114,12
94115,10
94116,10
94117,11
94118,10
94119,11
94120,10
94121,11
94122,11
94123,12
94124,11
94125,12
94126,12
94127,12
94128,10
94129,13
94130,14
94131,11
94132,11
94133,10
94134,14
94135,12
94136,10
94137,11
94138,11
94139,13
94140,11
94141,11
94142,12
94143,11
94144,11
94145,12
94146,11
94147,11
94148,10
94149,10
94150,12
94151,11
94152,10
94153,13
94154,10
94155,10
94156,10
94157,10
94158,12
94159,13
94160,14
94161,11
94162,13
94163,11
94164,10
94165,11
94166,12
94167,11
94168,10
94169,10
94170,12
94171,13
94172,12
94173,13
94174,13
94175,12
94176,11
94177,12
94178,12
94179,10
94180,10
94181,11
94182,11
94183,10
94184,10
94185,11
94186,11
94187,10
94188,12
94189,11
94190,10
94191,10
94192,14
94193,10
94194,13
94195,11
94196,10
94197,12
94198,13
94199,13
94200,12
94201,12
94202,12
94203,10
94204,10
94205,13
94206,10
94207,12
94208,11
94209,12
94210,11
94211,10
94212,12
94213,12
94214,11
94215,11
94216,10
94217,12
94218,11
94219,12
94220,13
94221,11
94222,12
94223,13
94224,13
94225,12
94226,11
94227,10
94228,12
94229,12
94230,12
94231,11
94232,12
94233,10
94234,10
94235,13
94236,11
94237,11
94238,13
94239,10
94240,11
94241,12
94242,10
94243,12
94244,13
94245,11
94246,10
94247,11
94248,12
94249,13
94250,10
94251,10
94252,12
94253,11
94254,11
94255,11
94256,12
94257,10
94258,11
94259,11
94260,11
94261,11
94262,10
94263,13
94264,12
94265,12
94266,13
94267,11
94268,11
94269,12
94270,13
94271,10
94272,13
94273,10
94274,11
94275,10
94276,11
94277,11
94278,11
94279,11
94280,13
94281,12
94282,13
94283,11
94284,12
94285,10
94286,13
94287,10
94288,10
94289,10
94290,13
94291,12
94292,12
94293,10
94294,11
94295,10
94296,12
94297,12
94298,10
94299,13
94300,12
94301,10
94302,12
94303,13
94304,12
94305,12
94306,12
94307,12
94308,11
94309,12
94310,14
94311,10
94312,11
94313,12
94314,11
94315,12
94316,14
94317,10
94318,10
94319,13
94320,13
94321,13
94322,13
94323,12
94324,10
94325,12
94326,11
94327,13
94328,10
94329,10
94330,12
94331,10
94332,10
94333,10
94334,11
94335,11
94336,13
94337,10
94338,13
94339,10
94340,10
94341,10
94342,10
94343,13
94344,13
94345,11
94346,13
94347,10
94348,10
94349,10
94350,13
94351,12
94352,10
94353,10
94354,10
94355,12
94356,12
94357,13
94358,14
94359,10
94360,10
94361,13
94362,10
94363,12
94364,13
94365,12
94366,10
94367,13
94368,13
94369,10
94370,10
94371,11
94372,10
94373,13
94374,10
94375,13
94376,11
94377,10
94378,11
94379,10
94380,13
94381,10
94382,13
94383,13
94384,10
94385,11
94386,10
94387,10
94388,12
94389,11
94390,13
94391,10
94392,12
94393,12
94394,13
94395,10
94396,10
94397,11
94398,10
94399,13
94400,10
94401,11
94402,13
94403,11
94404,10
94405,11
94406,10
94407,10
94408,14
94409,11
94410,12
94411,11
94412,12
94413,10
94414,10
94415,13
94416,12
94417,10
94418,13
94419,11
94420,13
94421,11
94422,10
94423,10
94424,13
94425,13
94426,13
94427,12
94428,12
94429,13
94430,11
94431,10
94432,12
94433,13
94434,12
94435,13
94436,12
94437,12
94438,12
94439,13
94440,10
94441,10
94442,12
94443,10
94444,10
94445,11
94446,11
94447,13
94448,11
94449,13
94450,11
94451,13
94452,10
94453,10
94454,12
94455,12
94456,10
94457,10
94458,13
94459,11
94460,10
94461,12
94462,11
94463,12
94464,13
94465,11
94466,12
94467,10
94468,12
94469,11
94470,11
94471,12
94472,13
94473,12
94474,12
94475,13
94476,11
94477,10
94478,11
94479,11
94480,10
94481,12
94482,11
94483,12
94484,12
94485,12
94486,12
94487,10
94488,12
94489,11
94490,11
94491,10
94492,11
94493,12
94494,10
94495,12
94496,12
94497,14
94498,10
94499,13
94500,10
94501,13
94502,10
94503,10
94504,12
94505,11
94506,10
94507,10
94508,13
94509,11
94510,11
94511,14
94512,11
94513,12
94514,10
94515,10
94516,12
94517,12
94518,11
94519,12
94520,11
94521,13
94522,12
94523,12
94524,11
94525,10
94526,11
94527,12
94528,10
94529,13
94530,14
94531,12
94532,11
94533,12
94534,10
94535,11
94536,12
94537,10
94538,10
94539,14
94540,13
94541,10
94542,13
94543,12
94544,12
94545,13
94546,10
94547,12
94548,10
94549,12
94550,12
94551,13
94552,13
94553,13
94554,12
94555,13
94556,11
94557,11
94558,12
94559,11
94560,10
94561,14
94562,10
94563,10
94564,10
94565,11
94566,12
94567,10
94568,10
94569,13
94570,12
94571,11
94572,10
94573,12
94574,12
94575,14
94576,10
94577,10
94578,11
94579,12
94580,11
94581,12
94582,11
94583,13
94584,12
94585,13
94586,14
94587,10
94588,13
94589,11
94590,12
94591,10
94592,10
94593,11
94594,12
94595,15
94596,10
94597,13
94598,10
94599,13
94600,11
94601,11
94602,12
94603,12
94604,13
94605,10
94606,10
94607,12
94608,12
94609,13
94610,12
94611,13
94612,10
94613,10
94614,12
94615,10
94616,11
94617,10
94618,10
94619,11
94620,10
94621,12
94622,12
94623,12
94624,13
94625,12
94626,10
94627,10
94628,11
94629,11
94630,13
94631,11
94632,12
94633,10
94634,10
94635,11
94636,11
94637,10
94638,12
94639,10
94640,10
94641,13
94642,10
94643,13
94644,11
94645,10
94646,12
94647,10
94648,10
94649,13
94650,12
94651,12
94652,13
94653,12
94654,11
94655,11
94656,12
94657,10
94658,11
94659,13
94660,10
94661,12
94662,11
94663,13
94664,10
94665,11
94666,11
94667,13
94668,13
94669,11
94670,12
94671,10
94672,10
94673,10
94674,11
94675,11
94676,12
94677,12
94678,13
94679,10
94680,12
94681,13
94682,10
94683,10
94684,12
94685,13
94686,11
94687,12
94688,12
94689,13
94690,11
94691,12
94692,10
94693,14
94694,11
94695,12
94696,14
94697,12
94698,13
94699,13
94700,15
94701,12
94702,12
94703,13
94704,12
94705,10
94706,10
94707,10
94708,14
94709,13
94710,13
94711,10
94712,12
94713,13
94714,10
94715,12
94716,10
94717,11
94718,13
94719,12
94720,11
94721,12
94722,11
94723,10
94724,10
94725,11
94726,10
94727,13
94728,10
94729,12
94730,10
94731,10
94732,12
94733,10
94734,13
94735,13
94736,13
94737,12
94738,12
94739,10
94740,12
94741,13
94742,10
94743,13
94744,10
94745,11
94746,10
94747,10
94748,10
94749,12
94750,11
94751,14
94752,12
94753,10
94754,12
94755,12
94756,13
94757,10
94758,10
94759,13
94760,10
94761,10
94762,12
94763,12
94764,10
94765,12
94766,10
94767,13
94768,10
94769,12
94770,12
94771,13
94772,11
94773,10
94774,10
94775,10
94776,12
94777,10
94778,11
94779,11
94780,11
94781,12
94782,10
94783,11
94784,12
94785,10
94786,11
94787,12
94788,10
94789,13
94790,10
94791,10
94792,12
94793,11
94794,10
94795,15
94796,11
94797,11
94798,12
94799,10
94800,11
94801,12
94802,11
94803,10
94804,10
94805,13
94806,11
94807,10
94808,10
94809,11
94810,12
94811,12
94812,10
94813,12
94814,12
94815,12
94816,10
94817,10
94818,12
94819,12
94820,10
94821,12
94822,12
94823,12
94824,11
94825,13
94826,12
94827,10
94828,11
94829,10
94830,10
94831,11
94832,13
94833,12
94834,13
94835,13
94836,12
94837,10
94838,11
94839,10
94840,10
94841,10
94842,13
94843,12
94844,10
94845,10
94846,10
94847,10
94848,11
94849,13
94850,10
94851,12
94852,13
94853,10
94854,11
94855,10
94856,10
94857,12
94858,10
94859,12
94860,12
94861,11
94862,11
94863,12
94864,10
94865,11
94866,14
94867,12
94868,11
94869,13
94870,12
94871,12
94872,13
94873,12
94874,13
94875,13
94876,10
94877,11
94878,13
94879,14
94880,12
94881,12
94882,10
94883,11
94884,11
94885,12
94886,10
94887,14
94888,13
94889,12
94890,13
94891,12
94892,12
94893,12
94894,12
94895,10
94896,12
94897,13
94898,12
94899,12
94900,10
94901,11
94902,12
94903,12
94904,13
94905,13
94906,10
94907,11
94908,12
94909,11
94910,10
94911,10
94912,13
94913,11
94914,10
94915,12
94916,11
94917,13
94918,10
94919,10
94920,10
94921,11
94922,10
94923,10
94924,10
94925,13
94926,10
94927,11
94928,13
94929,13
94930,12
94931,11
94932,13
94933,13
94934,14
94935,12
94936,12
94937,10
94938,11
94939,13
94940,10
94941,14
94942,10
94943,10
94944,12
94945,10
94946,11
94947,12
94948,10
94949,12
94950,12
94951,11
94952,12
94953,13
94954,11
94955,10
94956,11
94957,10
94958,13
94959,11
94960,10
94961,12
94962,11
94963,10
94964,11
94965,10
94966,12
94967,11
94968,13
94969,10
94970,12
94971,11
94972,10
94973,12
94974,10
94975,10
94976,12
94977,10
94978,14
94979,12
94980,11
94981,11
94982,12
94983,10
94984,12
94985,10
94986,12
94987,12
94988,14
94989,12
94990,12
94991,10
94992,12
94993,12
94994,12
94995,13
94996,12
94997,13
94998,10
94999,13
95000,13
95001,11
95002,12
95003,13
95004,11
95005,12
95006,14
95007,13
95008,10
95009,10
95010,11
95011,12
95012,10
95013,12
95014,12
95015,12
95016,14
95017,10
95018,13
95019,11
95020,13
95021,10
95022,11
95023,10
95024,13
95025,10
95026,14
95027,11
95028,10
95029,13
95030,11
95031,12
95032,12
95033,12
95034,14
95035,11
95036,11
95037,12
95038,12
95039,12
95040,10
95041,11
95042,12
95043,10
95044,11
95045,11
95046,10
95047,12
95048,10
95049,12
95050,14
95051,11
95052,13
95053,12
95054,11
95055,11
95056,14
95057,10
95058,10
95059,13
95060,12
95061,13
95062,11
95063,13
95064,11
95065,10
95066,11
95067,12
95068,12
95069,11
95070,10
95071,14
95072,11
95073,12
95074,13
95075,12
95076,10
95077,10
95078,12
95079,11
95080,12
95081,10
95082,13
95083,13
95084,13
95085,10
95086,10
95087,11
95088,12
95089,10
95090,12
95091,12
95092,11
95093,14
95094,10
95095,12
95096,10
95097,11
95098,14
95099,12
95100,10
95101,10
95102,10
95103,10
95104,12
95105,10
95106,10
95107,10
95108,13
95109,10
95110,10
95111,12
95112,12
95113,10
95114,10
95115,12
95116,11
95117,10
95118,14
95119,12
95120,12
95121,10
95122,13
95123,10
95124,12
95125,13
95126,10
95127,11
95128,10
95129,12
95130,11
95131,12
95132,11
95133,11
95134,14
95135,12
95136,12
95137,12
95138,10
95139,10
95140,13
95141,10
95142,12
95143,10
95144,10
95145,10
95146,11
95147,12
95148,11
95149,12
95150,12
95151,11
95152,12
95153,10
95154,13
95155,13
95156,14
95157,13
95158,10
95159,11
95160,10
95161,12
95162,11
95163,12
95164,10
95165,10
95166,12
95167,13
95168,11
95169,12
95170,13
95171,10
95172,12
95173,11
95174,14
95175,10
95176,11
95177,12
95178,12
95179,11
95180,12
95181,13
95182,10
95183,10
95184,10
95185,12
95186,11
95187,13
95188,12
95189,12
95190,10
95191,12
95192,11
95193,11
95194,13
95195,14
95196,12
95197,13
95198,13
95199,11
95200,10
95201,12
95202,11
95203,13
95204,10
95205,14
95206,13
95207,11
95208,10
95209,10
95210,12
95211,10
95212,10
95213,13
95214,11
95215,10
95216,11
95217,12
95218,10
95219,12
95220,13
95221,10
95222,12
95223,10
95224,13
95225,11
95226,12
95227,12
95228,10
95229,11
95230,10
95231,11
95232,11
95233,10
95234,10
95235,10
95236,13
95237,13
95238,10
95239,10
95240,13
95241,10
95242,10
95243,12
95244,12
95245,12
95246,11
95247,10
95248,11
95249,13
95250,10
95251,10
95252,11
95253,12
95254,10
95255,10
95256,10
95257,11
95258,11
95259,11
95260,12
95261,11
95262,11
95263,12
95264,13
95265,13
95266,12
95267,12
95268,10
95269,11
95270,11
95271,10
95272,12
95273,10
95274,10
95275,11
95276,10
95277,10
95278,10
95279,10
95280,12
95281,11
95282,11
95283,12
95284,11
95285,10
95286,15
95287,10
95288,10
95289,12
95290,13
95291,10
95292,12
95293,10
95294,11
95295,11
95296,10
95297,10
95298,12
95299,10
95300,11
95301,11
95302,10
95303,11
95304,11
95305,12
95306,12
95307,13
95308,13
95309,11
95310,10
95311,12
95312,12
95313,12
95314,12
95315,13
95316,13
95317,11
95318,11
95319,11
95320,13
95321,11
95322,11
95323,11
95324,12
95325,13
95326,13
95327,12
95328,10
95329,10
95330,12
95331,11
95332,12
95333,12
95334,11
95335,10
95336,12
95337,13
95338,12
95339,13
95340,11
95341,11
95342,13
95343,10
95344,12
95345,13
95346,12
95347,11
95348,12
95349,12
95350,12
95351,12
95352,10
95353,12
95354,12
95355,11
95356,10
95357,10
95358,13
95359,10
95360,13
95361,12
95362,13
95363,12
95364,11
95365,11
95366,14
95367,13
95368,10
95369,11
95370,10
95371,11
95372,10
95373,11
95374,11
95375,13
95376,12
95377,10
95378,10
95379,11
95380,10
95381,13
95382,10
95383,10
95384,11
95385,11
95386,10
95387,12
95388,12
95389,11
95390,13
95391,13
95392,12
95393,12
95394,13
95395,11
95396,10
95397,12
95398,12
95399,11
95400,10
95401,13
95402,10
95403,12
95404,10
95405,11
95406,10
95407,12
95408,13
95409,10
95410,13
95411,13
95412,11
95413,12
95414,10
95415,10
95416,10
95417,10
95418,12
95419,13
95420,10
95421,11
95422,10
95423,12
95424,11
95425,12
95426,11
95427,13
95428,11
95429,13
95430,11
95431,10
95432,13
95433,10
95434,11
95435,11
95436,13
95437,12
95438,11
95439,10
95440,11
95441,12
95442,10
95443,10
95444,11
95445,13
95446,12
95447,10
95448,12
95449,13
95450,13
95451,11
95452,10
95453,10
95454,11
95455,11
95456,11
95457,11
95458,14
95459,11
95460,14
95461,10
95462,11
95463,12
95464,11
95465,12
95466,12
95467,12
95468,10
95469,10
95470,13
95471,10
95472,11
95473,10
95474,13
95475,12
95476,11
95477,12
95478,10
95479,10
95480,11
95481,10
95482,12
95483,13
95484,11
95485,12
95486,11
95487,11
95488,12
95489,11
95490,13
95491,13
95492,10
95493,12
95494,14
95495,11
95496,11
95497,11
95498,10
95499,12
95500,11
95501,13
95502,10
95503,11
95504,12
95505,11
95506,10
95507,10
95508,10
95509,13
95510,13
95511,11
95512,12
95513,12
95514,10
95515,10
95516,12
95517,11
95518,10
95519,10
95520,11
95521,11
95522,12
95523,14
95524,10
95525,11
95526,12
95527,11
95528,12
95529,10
95530,11
95531,10
95532,13
95533,10
95534,11
95535,12
95536,10
95537,12
95538,13
95539,10
95540,13
95541,13
95542,12
95543,13
95544,14
95545,10
95546,12
95547,13
95548,10
95549,10
95550,12
95551,12
95552,11
95553,10
95554,12
95555,10
95556,10
95557,11
95558,10
95559,13
95560,13
95561,12
95562,12
95563,10
95564,10
95565,10
95566,13
95567,11
95568,10
95569,11
95570,12
95571,10
95572,10
95573,13
95574,12
95575,12
95576,12
95577,10
95578,11
95579,10
95580,12
95581,11
95582,10
95583,12
95584,12
95585,12
95586,11
95587,11
95588,14
95589,11
95590,10
95591,12
95592,11
95593,11
95594,13
95595,10
95596,10
95597,11
95598,12
95599,10
95600,11
95601,11
95602,10
95603,10
95604,10
95605,10
95606,12
95607,10
95608,12
95609,11
95610,13
95611,11
95612,11
95613,11
95614,11
