id,Rings
92324,11.499339
92325,9.020024
92326,6.928626
92327,9.935833
92328,7.3103046
92329,8.515275
92330,9.0175295
92331,9.573954
92332,10.834154
92333,11.583328
92334,11.916998
92335,8.349998
92336,6.940927
92337,4.170101
92338,13.283263
92339,8.73299
92340,7.678459
92341,6.4779477
92342,15.604854
92343,6.8288045
92344,6.2313747
92345,7.5851274
92346,8.444325
92347,11.834818
92348,14.245739
92349,8.155717
92350,6.1678777
92351,11.198438
92352,11.00695
92353,9.005935
92354,7.779196
92355,13.80573
92356,5.8682766
92357,9.307581
92358,9.515128
92359,8.732813
92360,12.475424
92361,11.861682
92362,12.231979
92363,12.123795
92364,6.694398
92365,10.070475
92366,9.255673
92367,8.162647
92368,11.227905
92369,8.478953
92370,10.254292
92371,9.558367
92372,8.851731
92373,10.634149
92374,4.7357044
92375,7.03962
92376,10.349662
92377,12.495541
92378,10.161631
92379,13.113943
92380,8.080381
92381,4.4937034
92382,9.493621
92383,14.73304
92384,14.593526
92385,6.783856
92386,9.06385
92387,5.6821427
92388,5.8220816
92389,5.974413
92390,8.390138
92391,8.469982
92392,10.1882305
92393,4.801675
92394,5.217766
92395,14.854253
92396,6.251355
92397,15.096395
92398,9.304356
92399,6.32621
92400,13.497178
92401,7.4818416
92402,4.944361
92403,8.277478
92404,8.299586
92405,14.942361
92406,12.684394
92407,5.2833962
92408,8.310576
92409,11.872252
92410,9.424421
92411,9.200704
92412,11.430171
92413,9.139339
92414,10.946325
92415,8.126444
92416,11.0619335
92417,9.77333
92418,11.804227
92419,12.802244
92420,10.492289
92421,9.335825
92422,7.295379
92423,13.486046
92424,9.495604
92425,6.033757
92426,8.803096
92427,9.70136
92428,10.152396
92429,11.775423
92430,9.297873
92431,12.715965
92432,10.934669
92433,8.927225
92434,8.20496
92435,8.265159
92436,9.750453
92437,4.24623
92438,14.171792
92439,8.535152
92440,4.452929
92441,9.046191
92442,8.54764
92443,9.503438
92444,9.323278
92445,7.291905
92446,8.347101
92447,7.174633
92448,8.627628
92449,8.813102
92450,16.264332
92451,11.076848
92452,11.028439
92453,7.8976455
92454,10.938695
92455,12.846292
92456,10.623711
92457,9.685459
92458,9.436256
92459,8.045853
92460,9.607395
92461,9.06847
92462,13.336473
92463,12.337362
92464,10.279233
92465,8.895683
92466,12.508757
92467,14.439948
92468,9.257385
92469,9.004027
92470,9.898746
92471,7.940938
92472,11.50863
92473,9.322177
92474,10.710288
92475,8.755532
92476,8.781373
92477,8.020032
92478,13.567676
92479,6.988094
92480,9.685129
92481,8.355163
92482,12.581016
92483,7.7137666
92484,9.438793
92485,10.667653
92486,14.56467
92487,9.99703
92488,7.2293696
92489,8.450079
92490,10.352183
92491,9.585005
92492,10.66375
92493,6.233243
92494,14.15269
92495,7.3799706
92496,4.622849
92497,9.563635
92498,5.2456446
92499,6.4383974
92500,9.232361
92501,6.5825024
92502,10.50433
92503,9.659368
92504,9.266543
92505,9.524993
92506,13.371972
92507,8.966882
92508,11.660311
92509,8.570328
92510,10.889955
92511,16.640488
92512,14.763817
92513,8.422537
92514,9.282064
92515,17.010872
92516,5.354954
92517,7.454909
92518,8.992895
92519,9.698424
92520,8.1638155
92521,8.911811
92522,11.685679
92523,7.920247
92524,11.076549
92525,9.155931
92526,9.088763
92527,9.261468
92528,7.786985
92529,10.829933
92530,11.757784
92531,7.251162
92532,8.233248
92533,6.5019765
92534,13.905478
92535,10.902102
92536,9.555254
92537,9.923845
92538,6.548557
92539,9.437089
92540,8.878808
92541,9.036369
92542,10.86403
92543,15.5292425
92544,9.548488
92545,11.802621
92546,11.793288
92547,9.38482
92548,4.0240397
92549,9.617199
92550,10.407579
92551,9.089169
92552,9.805196
92553,8.552812
92554,7.283012
92555,10.019375
92556,9.469472
92557,12.544836
92558,11.318523
92559,10.401412
92560,14.232855
92561,11.375734
92562,9.148093
92563,10.042092
92564,11.856357
92565,7.9460464
92566,11.037579
92567,9.16954
92568,10.564107
92569,6.9294972
92570,6.564821
92571,16.725306
92572,10.04642
92573,9.571008
92574,9.595525
92575,4.986819
92576,8.33314
92577,10.796517
92578,8.472422
92579,6.311677
92580,7.239438
92581,11.645266
92582,9.763438
92583,8.114239
92584,5.6547236
92585,9.41067
92586,6.341324
92587,10.635408
92588,10.539169
92589,14.147242
92590,9.425826
92591,13.016557
92592,10.690414
92593,8.948834
92594,14.359998
92595,9.798793
92596,9.248542
92597,10.710595
92598,7.812816
92599,9.177903
92600,5.9451137
92601,10.468729
92602,5.752826
92603,7.423907
92604,8.155363
92605,4.4536924
92606,15.213899
92607,6.196934
92608,10.879799
92609,8.745954
92610,14.885271
92611,10.825129
92612,6.677475
92613,7.0034976
92614,10.1945505
92615,13.058848
92616,9.64321
92617,10.955103
92618,10.164475
92619,10.150236
92620,13.53956
92621,9.014502
92622,12.010031
92623,8.092216
92624,8.962277
92625,7.623314
92626,12.311454
92627,11.193963
92628,8.808105
92629,8.411859
92630,7.7204647
92631,7.893132
92632,11.846439
92633,9.408257
92634,9.727298
92635,6.4048142
92636,9.4132185
92637,8.23461
92638,12.101098
92639,13.529784
92640,9.60916
92641,7.0833893
92642,8.900615
92643,6.9012275
92644,14.366618
92645,6.973026
92646,6.9359183
92647,9.691568
92648,15.180364
92649,9.885364
92650,9.925042
92651,15.904642
92652,8.842467
92653,14.646443
92654,7.2459307
92655,8.933048
92656,9.988095
92657,7.9930487
92658,5.787132
92659,4.1599035
92660,8.77716
92661,7.4060044
92662,11.354409
92663,8.913984
92664,10.50359
92665,9.349473
92666,5.758602
92667,12.526458
92668,11.299561
92669,10.6513405
92670,9.797096
92671,7.6262918
92672,9.58127
92673,11.039412
92674,5.83616
92675,14.412908
92676,9.853882
92677,9.014857
92678,6.8611355
92679,6.501338
92680,4.1239104
92681,11.950756
92682,7.100266
92683,8.152985
92684,7.9842663
92685,10.399763
92686,10.502917
92687,6.0426245
92688,12.179018
92689,10.291689
92690,6.9196973
92691,7.5708075
92692,10.817658
92693,5.1352973
92694,15.144255
92695,9.183753
92696,13.298198
92697,8.932355
92698,4.370274
92699,7.4144626
92700,5.457747
92701,11.503376
92702,8.699774
92703,9.473571
92704,10.488743
92705,11.416543
92706,7.775375
92707,11.014275
92708,8.454665
92709,9.357534
92710,10.512706
92711,7.342335
92712,6.363275
92713,9.822686
92714,9.086693
92715,8.550706
92716,10.953151
92717,11.756405
92718,8.891968
92719,11.531983
92720,9.13599
92721,7.2207847
92722,17.188065
92723,9.83448
92724,6.8506656
92725,7.000426
92726,8.631844
92727,9.573204
92728,15.101513
92729,9.95146
92730,12.288673
92731,11.698771
92732,12.569863
92733,14.281782
92734,10.15445
92735,7.0090213
92736,9.669139
92737,10.9093485
92738,8.999916
92739,8.264983
92740,8.717015
92741,6.931771
92742,10.998552
92743,9.621149
92744,4.158567
92745,10.039355
92746,10.013965
92747,10.690868
92748,10.114411
92749,7.5637035
92750,7.6289697
92751,9.363318
92752,9.140777
92753,3.9304008
92754,7.256178
92755,14.2696295
92756,8.103465
92757,7.289945
92758,6.318736
92759,10.616452
92760,8.904064
92761,11.412276
92762,9.550297
92763,11.580791
92764,4.9720287
92765,6.2307262
92766,8.184523
92767,11.973514
92768,8.336744
92769,10.321671
92770,7.499184
92771,9.843175
92772,8.816087
92773,7.145437
92774,8.122569
92775,8.181708
92776,7.7197733
92777,9.123103
92778,8.44035
92779,13.067346
92780,9.023025
92781,10.595741
92782,10.9069
92783,10.02718
92784,9.427773
92785,15.895872
92786,8.503257
92787,10.660081
92788,7.940239
92789,13.748232
92790,11.950718
92791,11.292879
92792,9.9943075
92793,7.5853443
92794,8.99296
92795,8.990835
92796,10.65989
92797,7.3872833
92798,9.350197
92799,6.3101916
92800,8.494961
92801,11.266828
92802,10.04617
92803,10.510157
92804,7.589934
92805,9.177526
92806,11.518787
92807,14.103652
92808,7.0914364
92809,9.407043
92810,8.221596
92811,5.795335
92812,7.9650936
92813,10.203313
92814,10.657033
92815,9.929721
92816,5.8025093
92817,6.8048954
92818,6.5815086
92819,9.208594
92820,10.487311
92821,13.251551
92822,10.396493
92823,7.5427666
92824,8.778823
92825,9.679463
92826,9.0135355
92827,9.623076
92828,8.648362
92829,7.364046
92830,13.012351
92831,15.627061
92832,5.158615
92833,8.084651
92834,13.105036
92835,10.346589
92836,9.32052
92837,9.51837
92838,8.602129
92839,11.385056
92840,5.900421
92841,9.065449
92842,6.7983465
92843,7.5034757
92844,11.629658
92845,4.505702
92846,9.2123
92847,9.241646
92848,6.231793
92849,10.60068
92850,8.013498
92851,6.28684
92852,5.7093325
92853,9.778477
92854,10.520866
92855,9.087816
92856,8.37248
92857,6.864394
92858,5.613046
92859,9.350666
92860,10.379828
92861,8.862644
92862,8.088683
92863,7.167529
92864,9.667082
92865,7.1150846
92866,11.63222
92867,9.684493
92868,5.6468015
92869,8.599808
92870,10.919636
92871,4.2853813
92872,8.960461
92873,4.370358
92874,7.224795
92875,9.048723
92876,4.584095
92877,13.486949
92878,10.026045
92879,10.546884
92880,8.565781
92881,5.666559
92882,7.4157505
92883,9.7447405
92884,9.778528
92885,7.502011
92886,4.3393373
92887,11.301688
92888,10.097805
92889,5.3921456
92890,9.081699
92891,10.928514
92892,12.150466
92893,8.531349
92894,9.350946
92895,9.317408
92896,8.424667
92897,9.137298
92898,10.89529
92899,9.416934
92900,7.3178473
92901,7.759939
92902,11.531721
92903,12.01984
92904,13.313984
92905,11.24043
92906,7.9196258
92907,9.600959
92908,7.946669
92909,9.636342
92910,6.7318077
92911,6.9809833
92912,7.3453217
92913,8.0173435
92914,9.130114
92915,10.293728
92916,8.161263
92917,3.989443
92918,8.296284
92919,6.538377
92920,6.7133446
92921,7.4793177
92922,11.990717
92923,7.5210524
92924,10.059723
92925,12.173781
92926,15.6255
92927,9.178834
92928,12.755783
92929,11.266427
92930,9.727739
92931,8.223888
92932,7.7689447
92933,6.4330916
92934,10.851408
92935,9.493648
92936,16.722155
92937,13.221117
92938,8.663098
92939,4.869264
92940,9.665142
92941,5.9213815
92942,9.109412
92943,12.170686
92944,7.2015986
92945,11.030711
92946,8.831263
92947,9.025498
92948,6.678925
92949,10.654204
92950,6.2416153
92951,6.0487633
92952,10.676026
92953,7.3341575
92954,13.622946
92955,6.557696
92956,14.227198
92957,10.068651
92958,7.035477
92959,6.5687203
92960,11.787475
92961,6.5635943
92962,10.558443
92963,8.055285
92964,13.502848
92965,7.4245205
92966,8.423511
92967,6.4579096
92968,10.437439
92969,4.1063485
92970,12.022025
92971,10.675418
92972,12.143405
92973,12.632054
92974,9.362641
92975,13.413361
92976,6.7914023
92977,11.816793
92978,9.196415
92979,10.520943
92980,10.780746
92981,9.267975
92982,9.63858
92983,14.599975
92984,10.300798
92985,9.846643
92986,4.957636
92987,9.3350115
92988,7.651292
92989,8.130742
92990,10.955873
92991,9.704298
92992,9.942642
92993,7.9981217
92994,8.553399
92995,7.5445046
92996,9.140666
92997,9.164332
92998,17.723656
92999,8.952529
93000,12.170106
93001,6.0454454
93002,14.60749
93003,7.808478
93004,9.491999
93005,10.647657
93006,11.540468
93007,9.500491
93008,10.750631
93009,12.148399
93010,8.368127
93011,7.5466094
93012,9.128078
93013,9.11356
93014,5.1571465
93015,6.867571
93016,8.224143
93017,11.171097
93018,13.154915
93019,6.308516
93020,9.196401
93021,9.062164
93022,10.943009
93023,4.4372888
93024,7.7204647
93025,8.797309
93026,12.548435
93027,7.1086087
93028,12.187057
93029,7.3797336
93030,15.53279
93031,11.95918
93032,17.399002
93033,9.905878
93034,7.921755
93035,11.362517
93036,15.460512
93037,7.901807
93038,8.24958
93039,4.9789734
93040,14.496438
93041,10.406872
93042,11.840621
93043,9.100784
93044,8.2716675
93045,10.516575
93046,8.354738
93047,6.0885925
93048,11.842847
93049,8.389109
93050,9.385904
93051,7.837314
93052,12.316079
93053,11.364364
93054,9.058047
93055,6.039615
93056,9.237546
93057,11.728818
93058,9.783315
93059,8.2178955
93060,14.662655
93061,13.52942
93062,9.667549
93063,11.218316
93064,7.1605372
93065,11.868848
93066,12.043169
93067,4.0751786
93068,7.428366
93069,8.280469
93070,13.413426
93071,9.743123
93072,11.008056
93073,10.2559395
93074,9.463662
93075,11.611908
93076,10.726129
93077,8.861032
93078,10.0121975
93079,7.426546
93080,12.533166
93081,10.035024
93082,8.144819
93083,9.301473
93084,10.010392
93085,11.340434
93086,7.464424
93087,4.8910627
93088,8.9315605
93089,7.1018724
93090,10.958879
93091,11.582656
93092,9.274839
93093,7.359542
93094,4.1132226
93095,8.790529
93096,9.5720625
93097,6.3572726
93098,5.8921394
93099,8.867751
93100,8.940868
93101,10.269938
93102,8.200995
93103,8.564697
93104,9.749332
93105,9.904842
93106,9.137816
93107,7.4046416
93108,10.320137
93109,8.073422
93110,10.204945
93111,15.473047
93112,8.513607
93113,9.007386
93114,8.875164
93115,12.641699
93116,10.136128
93117,13.479621
93118,10.023302
93119,11.659093
93120,13.490682
93121,9.415458
93122,8.624495
93123,10.351179
93124,9.983449
93125,8.6150675
93126,8.409841
93127,11.767608
93128,8.75903
93129,10.663531
93130,9.405513
93131,13.040869
93132,10.272015
93133,15.460051
93134,10.2902775
93135,14.501405
93136,7.2704988
93137,9.434733
93138,10.089368
93139,8.017252
93140,10.308275
93141,6.915271
93142,11.580876
93143,10.292528
93144,6.5694413
93145,9.434412
93146,5.6439023
93147,9.609008
93148,9.506624
93149,9.30325
93150,6.349041
93151,10.097078
93152,11.160244
93153,10.677111
93154,7.989794
93155,10.44616
93156,10.361678
93157,7.5905704
93158,6.716701
93159,8.724846
93160,9.095915
93161,7.5281415
93162,7.664321
93163,9.244046
93164,7.332007
93165,5.722557
93166,6.648172
93167,13.707893
93168,9.539584
93169,10.079992
93170,8.004581
93171,9.441563
93172,12.994264
93173,15.87987
93174,11.874976
93175,10.356902
93176,10.838391
93177,7.865732
93178,11.198418
93179,10.512816
93180,9.722591
93181,9.638539
93182,4.977066
93183,12.596518
93184,5.7244444
93185,7.114009
93186,10.667915
93187,4.609824
93188,9.456875
93189,10.800673
93190,14.04232
93191,9.430668
93192,7.2733517
93193,8.169917
93194,9.547659
93195,10.989161
93196,12.430431
93197,10.43146
93198,14.002992
93199,15.053414
93200,13.586635
93201,7.6007485
93202,9.341571
93203,6.7756877
93204,7.0711637
93205,8.052759
93206,8.390204
93207,8.122508
93208,10.510444
93209,7.219999
93210,14.449164
93211,11.448767
93212,9.163799
93213,5.085528
93214,4.5078683
93215,8.81995
93216,9.038631
93217,10.378385
93218,8.055264
93219,8.893185
93220,7.037927
93221,12.864748
93222,10.908969
93223,12.057325
93224,10.169458
93225,9.946921
93226,12.040202
93227,10.378746
93228,9.676731
93229,8.681901
93230,11.916198
93231,6.4413614
93232,9.487704
93233,7.808036
93234,10.555607
93235,8.186998
93236,13.599494
93237,6.4383974
93238,9.587278
93239,7.3490868
93240,10.725236
93241,10.536818
93242,13.590083
93243,10.533474
93244,9.582556
93245,9.052465
93246,9.865934
93247,9.713641
93248,11.275425
93249,9.293968
93250,9.563678
93251,7.437689
93252,8.389509
93253,8.166196
93254,12.085477
93255,10.357841
93256,7.4601417
93257,15.138361
93258,5.9735436
93259,8.176026
93260,8.28768
93261,11.425007
93262,8.522454
93263,15.488959
93264,12.115339
93265,7.314399
93266,10.355057
93267,9.191193
93268,8.262663
93269,10.883346
93270,9.437014
93271,8.323754
93272,10.10356
93273,9.724647
93274,7.9239407
93275,9.698452
93276,8.314171
93277,8.772332
93278,10.843287
93279,12.490958
93280,11.319156
93281,9.235576
93282,12.701964
93283,10.367575
93284,6.810327
93285,5.5934625
93286,11.695749
93287,10.871311
93288,9.364818
93289,10.789069
93290,17.092
93291,15.4804
93292,8.83978
93293,11.174466
93294,9.225623
93295,6.330766
93296,11.570172
93297,11.488756
93298,10.145156
93299,8.181146
93300,10.409553
93301,9.229523
93302,5.977301
93303,12.934532
93304,9.375102
93305,8.322675
93306,10.02334
93307,11.043815
93308,9.757443
93309,7.051617
93310,14.542588
93311,8.05803
93312,7.9787593
93313,6.546148
93314,9.1939945
93315,14.11057
93316,9.495404
93317,13.681088
93318,10.087121
93319,4.599568
93320,6.3235884
93321,9.175882
93322,7.39557
93323,9.419368
93324,8.691385
93325,9.56669
93326,8.219274
93327,8.83255
93328,8.879424
93329,9.938395
93330,7.8389807
93331,9.003119
93332,11.236016
93333,10.130321
93334,6.2981434
93335,9.787635
93336,12.28541
93337,9.163015
93338,10.330687
93339,13.482892
93340,4.7570972
93341,11.609272
93342,6.8057995
93343,7.243017
93344,6.6298904
93345,11.68943
93346,10.721209
93347,9.584284
93348,11.182741
93349,12.723829
93350,8.16892
93351,9.230365
93352,10.570631
93353,7.7747974
93354,7.0393276
93355,9.980343
93356,10.919108
93357,9.769893
93358,7.4671807
93359,7.021526
93360,11.3066435
93361,7.4932723
93362,10.045904
93363,13.369462
93364,12.548689
93365,9.964748
93366,12.893202
93367,7.506546
93368,9.257796
93369,5.3717265
93370,10.047871
93371,9.1667795
93372,8.769444
93373,8.204748
93374,7.4993176
93375,10.541222
93376,8.490066
93377,5.7994585
93378,8.8566475
93379,9.87308
93380,7.097503
93381,10.443667
93382,8.276903
93383,7.1171193
93384,12.436442
93385,8.538638
93386,6.897314
93387,8.83425
93388,10.560394
93389,8.842481
93390,8.428524
93391,9.024875
93392,5.8691764
93393,8.238124
93394,8.528179
93395,6.04273
93396,8.833064
93397,8.031712
93398,7.16127
93399,8.616337
93400,9.996919
93401,7.8068132
93402,9.0382
93403,7.333075
93404,9.202669
93405,10.232104
93406,10.987426
93407,11.026455
93408,9.120627
93409,9.961159
93410,6.777747
93411,11.801321
93412,8.556339
93413,4.1742926
93414,5.523992
93415,8.9915905
93416,5.845499
93417,14.013999
93418,6.86159
93419,6.007546
93420,9.924209
93421,8.397164
93422,9.541665
93423,6.695178
93424,10.259372
93425,5.7577634
93426,9.133939
93427,9.56802
93428,14.398595
93429,8.6811695
93430,10.7375555
93431,8.636144
93432,8.412983
93433,11.336178
93434,8.094949
93435,6.6381617
93436,7.3994627
93437,8.88092
93438,9.779865
93439,11.293697
93440,11.01858
93441,11.149162
93442,5.1597557
93443,6.9835687
93444,17.923594
93445,7.329876
93446,9.637317
93447,8.049405
93448,8.956689
93449,9.353702
93450,7.5783663
93451,7.5939364
93452,5.624729
93453,7.298426
93454,10.691805
93455,10.38394
93456,9.041885
93457,9.599916
93458,8.366352
93459,16.70367
93460,4.387685
93461,13.071609
93462,11.37341
93463,7.861736
93464,12.77661
93465,8.181844
93466,15.874187
93467,3.993593
93468,9.695135
93469,7.0748153
93470,9.78038
93471,8.533064
93472,8.926062
93473,7.2652617
93474,6.4502416
93475,11.248183
93476,7.0954957
93477,9.104031
93478,8.209775
93479,9.839948
93480,13.9582815
93481,6.6532283
93482,11.008945
93483,11.16713
93484,9.650558
93485,7.0153165
93486,7.253675
93487,9.697343
93488,16.718786
93489,10.406861
93490,8.880044
93491,14.080573
93492,9.782677
93493,12.375882
93494,6.8897686
93495,10.699543
93496,9.041209
93497,11.219446
93498,12.933179
93499,12.010604
93500,7.7607584
93501,10.846655
93502,10.094508
93503,13.7863035
93504,10.187187
93505,7.3090997
93506,12.172795
93507,7.531017
93508,9.164789
93509,15.935543
93510,6.9077277
93511,8.461717
93512,9.203502
93513,7.351948
93514,9.726437
93515,6.568428
93516,7.1560807
93517,10.431809
93518,5.080684
93519,8.966761
93520,9.592649
93521,11.533618
93522,9.100545
93523,10.226186
93524,8.852271
93525,9.885348
93526,9.493757
