id,Rings
92328,7.276354
92329,8.560333
92330,8.961474
92331,9.524218
92332,10.925913
92333,11.698621
92334,11.838519
92335,8.331896
92336,6.9079695
92337,4.244668
92338,13.285992
92339,8.783421
92340,7.633789
92341,6.4805174
92342,15.699581
92343,6.7948246
92344,6.2257905
92345,7.5326347
92346,8.431847
92347,11.70854
92348,14.522498
92349,8.2138405
92350,6.154948
92351,11.13562
92352,11.136253
92353,8.905305
92354,7.7264585
92355,13.830989
92356,5.842307
92357,9.343233
92358,9.4867525
92359,8.667666
92360,12.184807
92361,11.696558
92362,12.305918
92363,12.234499
92364,6.788426
92365,10.104621
92366,9.28084
92367,8.340392
92368,11.305287
92369,8.427261
92370,10.311588
92371,9.486532
92372,8.831317
92373,10.628301
92374,4.796469
92375,7.0822115
92376,10.408212
92377,12.551191
92378,9.97114
92379,12.962533
92380,7.9674106
92381,4.4906845
92382,9.484068
92383,14.648127
92384,14.7653475
92385,6.7446218
92386,9.034822
92387,5.7221746
92388,5.8552146
92389,5.968687
92390,8.412419
92391,8.4677105
92392,10.055459
92393,4.8617454
92394,5.1202393
92395,14.787289
92396,6.307412
92397,14.755492
92398,9.270864
92399,6.3762336
92400,13.433683
92401,7.438986
92402,4.82101
92403,8.262723
92404,8.319318
92405,15.034306
92406,12.721353
92407,5.2936125
92408,8.383345
92409,11.739325
92410,9.423798
92411,9.204425
92412,11.391825
92413,9.180503
92414,10.971715
92415,8.161492
92416,11.174788
92417,9.912149
92418,11.841174
92419,13.033007
92420,10.663764
92421,9.355671
92422,7.2920504
92423,13.478641
92424,9.533553
92425,6.041073
92426,8.881154
92427,9.712877
92428,10.114777
92429,11.492088
92430,9.367142
92431,12.739727
92432,11.030691
92433,8.929845
92434,8.106005
92435,8.267214
92436,9.7798395
92437,4.2899013
92438,14.307349
92439,8.410706
92440,4.4346128
92441,9.074849
92442,8.485308
92443,9.745304
92444,9.173678
92445,7.28057
92446,8.396713
92447,7.073002
92448,8.796546
92449,8.808932
92450,16.254688
92451,11.142722
92452,10.745288
92453,7.935105
92454,10.95355
92455,12.820313
92456,10.647198
92457,9.758725
92458,9.41786
92459,7.993071
92460,9.572389
92461,8.964919
92462,13.312836
92463,12.382852
92464,10.123066
92465,8.916159
92466,12.342243
92467,14.701627
92468,9.177729
92469,9.099856
92470,10.057018
92471,7.8991046
92472,11.341033
92473,9.219955
92474,10.918818
92475,8.745401
92476,8.809467
92477,8.034399
92478,13.618087
92479,6.9233365
92480,9.831911
92481,8.417544
92482,12.650339
92483,7.756297
92484,9.478455
92485,10.5357
92486,14.9675455
92487,9.879767
92488,7.253351
92489,8.451548
92490,10.556537
92491,9.592734
92492,10.791151
92493,6.403482
92494,13.786839
92495,7.318972
92496,4.6037006
92497,9.545063
92498,5.2422385
92499,6.395052
92500,9.166629
92501,6.5495796
92502,10.453713
92503,9.716427
92504,9.267849
92505,9.532633
92506,13.194938
92507,8.932954
92508,11.3439665
92509,8.563209
92510,10.823435
92511,16.752216
92512,14.889165
92513,8.409357
92514,9.377521
92515,17.192179
92516,5.2132263
92517,7.422618
92518,8.954906
92519,9.906015
92520,8.136876
92521,8.63095
92522,11.573843
92523,7.851811
92524,10.993501
92525,9.295647
92526,9.10435
92527,9.329994
92528,7.703399
92529,11.049647
92530,11.513718
92531,7.2449365
92532,8.303059
92533,6.497471
92534,13.784048
92535,11.054838
92536,9.449011
92537,10.022102
92538,6.525402
92539,9.471817
92540,8.769109
92541,8.922624
92542,10.83158
92543,15.329096
92544,9.480009
92545,11.825531
92546,11.641702
92547,9.351976
92548,4.013468
92549,9.502462
92550,10.330864
92551,8.975355
92552,9.781202
92553,8.468762
92554,7.3705177
92555,9.914988
92556,9.414369
92557,12.523746
92558,11.236045
92559,10.3140545
92560,14.222657
92561,11.429819
92562,9.204484
92563,10.097362
92564,11.763146
92565,7.921051
92566,11.088255
92567,9.093441
92568,10.696763
92569,6.958273
92570,6.5716295
92571,16.655565
92572,10.188615
92573,9.48068
92574,9.601626
92575,5.0659204
92576,8.594828
92577,10.744145
92578,8.532299
92579,6.281533
92580,7.203715
92581,11.5675745
92582,9.854102
92583,8.072733
92584,5.721912
92585,9.338985
92586,6.39167
92587,10.765306
92588,10.403048
92589,14.351646
92590,9.454484
92591,13.003278
92592,10.885937
92593,9.0751
92594,14.357133
92595,9.907081
92596,9.238765
92597,10.7499275
92598,7.8179317
92599,9.287961
92600,5.957348
92601,10.56321
92602,5.8097982
92603,7.31649
92604,8.157822
92605,4.5276203
92606,14.759446
92607,6.1832285
92608,10.925927
92609,8.712004
92610,15.484755
92611,10.5960245
92612,6.497004
92613,6.9843893
92614,10.012675
92615,13.080432
92616,9.61387
92617,10.961174
92618,10.145304
92619,10.131886
92620,13.586938
92621,8.946339
92622,11.9563055
92623,8.108107
92624,8.943866
92625,7.656321
92626,12.312212
92627,11.00785
92628,8.720581
92629,8.383712
92630,7.78181
92631,7.7867045
92632,11.773619
92633,9.2811165
92634,9.709599
92635,6.3487864
92636,9.356383
92637,8.28176
92638,12.15592
92639,13.258351
92640,9.543628
92641,7.0829625
92642,8.851763
92643,6.8367486
92644,14.350865
92645,6.9989567
92646,7.0589333
92647,9.7318735
92648,15.490093
92649,9.842918
92650,9.794334
92651,15.80296
92652,8.948364
92653,14.743409
92654,7.250248
92655,9.005695
92656,10.076063
92657,7.950348
92658,5.7216997
92659,4.1349363
92660,8.700975
92661,7.5493507
92662,11.245769
92663,8.936048
92664,10.654076
92665,9.3549595
92666,5.7134833
92667,12.546295
92668,11.134486
92669,10.716953
92670,9.548804
92671,7.5952168
92672,9.43158
92673,11.093966
92674,5.8463793
92675,14.357646
92676,9.802383
92677,8.820164
92678,6.8538885
92679,6.4627705
92680,4.025653
92681,12.118529
92682,7.0729756
92683,8.068135
92684,7.9962726
92685,10.419312
92686,10.505062
92687,6.00717
92688,12.062593
92689,10.302504
92690,6.82956
92691,7.525481
92692,10.768273
92693,5.145691
92694,15.004183
92695,9.196787
92696,13.206222
92697,8.963342
92698,4.3932605
92699,7.3752403
92700,5.4697223
92701,11.586493
92702,8.671248
92703,9.492271
92704,10.500909
92705,11.179869
92706,7.8737483
92707,10.978802
92708,8.4309635
92709,9.454614
92710,10.32395
92711,7.3493223
92712,6.360963
92713,9.749604
92714,9.040273
92715,8.601148
92716,10.802325
92717,11.849741
92718,8.856468
92719,11.609207
92720,9.2146225
92721,7.153546
92722,17.042513
92723,9.894027
92724,6.8767567
92725,7.016574
92726,8.618046
92727,9.548888
92728,15.191608
92729,10.084665
92730,11.960584
92731,11.660786
92732,12.308504
92733,14.492244
92734,10.161541
92735,6.936857
92736,9.80204
92737,10.795486
92738,9.038878
92739,8.241985
92740,8.696338
92741,6.895031
92742,11.177636
92743,9.551261
92744,4.1389036
92745,10.052385
92746,10.146008
92747,10.567039
92748,10.044168
92749,7.815367
92750,7.8010154
92751,9.352745
92752,9.064319
92753,3.9336712
92754,7.3211803
92755,14.264618
92756,8.092153
92757,7.2522335
92758,6.341249
92759,10.579648
92760,8.977968
92761,11.373592
92762,9.562513
92763,11.468104
92764,5.036172
92765,6.2201567
92766,8.156339
92767,11.950742
92768,8.307499
92769,10.3471155
92770,7.487134
92771,9.919046
92772,8.82194
92773,7.133134
92774,8.176394
92775,8.205278
92776,7.8565717
92777,9.149707
92778,8.545793
92779,12.9385805
92780,9.10373
92781,10.516165
92782,11.065386
92783,9.888792
92784,9.400333
92785,15.997534
92786,8.521628
92787,10.767963
92788,7.9174986
92789,13.887579
92790,11.930573
92791,11.310127
92792,9.99537
92793,7.6659245
92794,8.941429
92795,8.970464
92796,10.637753
92797,7.4142194
92798,9.310482
92799,6.2693996
92800,8.5754795
92801,11.3723545
92802,9.969504
92803,10.64006
92804,7.6049614
92805,9.113907
92806,11.397963
92807,13.978114
92808,7.0405655
92809,9.40395
92810,8.294997
92811,5.8361197
92812,7.9054165
92813,10.404371
92814,10.571981
92815,10.004756
92816,5.84563
92817,6.7665124
92818,6.6380835
92819,9.230536
92820,10.37362
92821,13.029169
92822,10.63179
92823,7.45764
92824,8.72775
92825,9.664086
92826,8.956148
92827,9.736543
92828,8.520255
92829,7.3745446
92830,13.04902
92831,15.512755
92832,5.1602325
92833,8.155857
92834,13.372117
92835,10.347691
92836,9.220942
92837,9.465006
92838,8.621339
92839,11.436301
92840,5.9879365
92841,9.178741
92842,6.8707175
92843,7.4643683
92844,11.523304
92845,4.519326
92846,9.178301
92847,9.299416
92848,6.1812153
92849,10.731466
92850,7.9166903
92851,6.3114614
92852,5.6533427
92853,9.815331
92854,10.321054
92855,8.944848
92856,8.357679
92857,6.8358955
92858,5.5927753
92859,9.39414
92860,10.475624
92861,8.883521
92862,8.066145
92863,7.1539564
92864,9.693724
92865,7.1673203
92866,11.530171
92867,9.545961
92868,5.5668087
92869,8.605402
92870,11.06313
92871,4.2764473
92872,8.959286
92873,4.331304
92874,7.1711206
92875,9.041988
92876,4.579078
92877,13.749898
92878,9.803174
92879,10.576628
92880,8.538727
92881,5.6654897
92882,7.471103
92883,9.666904
92884,9.830345
92885,7.5071726
92886,4.2837386
92887,11.237876
92888,10.086457
92889,5.437117
92890,9.031966
92891,11.002322
92892,12.223953
92893,8.553783
92894,9.370803
92895,9.502941
92896,8.473569
92897,9.078001
92898,11.025894
92899,9.42745
92900,7.267338
92901,7.763258
92902,11.532946
92903,12.001059
92904,13.39629
92905,11.340645
92906,7.862046
92907,9.617454
92908,7.905639
92909,9.627129
92910,6.6526003
92911,6.970645
92912,7.3348746
92913,8.042797
92914,9.1223545
92915,10.499388
92916,8.089822
92917,4.0335402
92918,8.311321
92919,6.467451
92920,6.723787
92921,7.4153776
92922,12.024432
92923,7.5481906
92924,10.076483
92925,12.175488
92926,15.633282
92927,9.257715
92928,12.751596
92929,11.263387
92930,9.615263
92931,8.294725
92932,7.8133826
92933,6.517979
92934,11.004571
92935,9.424905
92936,16.561754
92937,13.056514
92938,8.560795
92939,4.8839993
92940,9.577105
92941,5.9931316
92942,9.112172
92943,12.019134
92944,7.2467384
92945,10.910388
92946,8.743502
92947,8.9659
92948,6.7169356
92949,10.6483555
92950,6.2673745
92951,6.065685
92952,10.7422
92953,7.2765055
92954,13.436309
92955,6.544328
92956,14.276789
92957,9.978508
92958,6.9952235
92959,6.649239
92960,11.717302
92961,6.5624647
92962,10.394044
92963,8.078317
92964,13.5056505
92965,7.401033
92966,8.37878
92967,6.4157715
92968,10.6282425
92969,4.0881624
92970,12.178037
92971,10.720451
92972,12.245503
92973,12.556238
92974,9.251906
92975,13.624067
92976,6.585857
92977,11.93601
92978,9.218387
92979,10.540358
92980,10.799419
92981,9.47048
92982,9.542015
92983,14.465727
92984,9.979414
92985,9.83172
92986,4.9297214
92987,9.365829
92988,7.633543
92989,8.15133
92990,10.741831
92991,9.746444
92992,10.073325
92993,8.059707
92994,8.600613
92995,7.57093
92996,9.086482
92997,9.306019
92998,17.719795
92999,8.992191
93000,12.052206
93001,6.0472755
93002,14.563831
93003,7.8354096
93004,9.410029
93005,10.508452
93006,11.486889
93007,9.53353
93008,10.7871275
93009,12.130143
93010,8.423049
93011,7.4771366
93012,9.144877
93013,9.134191
93014,5.1141977
93015,6.9593854
93016,8.205824
93017,11.361674
93018,12.938226
93019,6.325256
93020,9.108913
93021,8.998913
93022,10.849716
93023,4.4145026
93024,7.78181
93025,8.921517
93026,12.335638
93027,7.154885
93028,12.3471
93029,7.373593
93030,15.326909
93031,11.822125
93032,17.146173
93033,10.110119
93034,7.919131
93035,11.562793
93036,15.507478
93037,7.857591
93038,8.270422
93039,4.956266
93040,14.418524
93041,10.4046335
93042,11.803085
93043,8.990871
93044,8.297982
93045,10.62183
93046,8.32507
93047,6.1232295
93048,11.764019
93049,8.450568
93050,9.322987
93051,7.9096007
93052,12.280128
93053,11.281185
93054,9.102264
93055,5.9246926
93056,9.264477
93057,11.7006645
93058,9.749965
93059,8.312571
93060,14.714649
93061,13.304877
93062,9.496369
93063,10.977081
93064,7.133314
93065,11.970904
93066,12.083028
93067,4.1219106
93068,7.409214
93069,8.32885
93070,13.559659
93071,9.686051
93072,11.162607
93073,10.368696
93074,9.491169
93075,11.678737
93076,10.807312
93077,9.013959
93078,10.136295
93079,7.468323
93080,12.640789
93081,10.120168
93082,8.214991
93083,9.346055
93084,10.111277
93085,11.323303
93086,7.5111065
93087,4.9537473
93088,8.754476
93089,7.068744
93090,11.0032215
93091,11.559625
93092,9.5260105
93093,7.267347
93094,4.1215076
93095,8.937302
93096,9.783152
93097,6.3161197
93098,5.817405
93099,8.804372
93100,8.900176
93101,10.330586
93102,8.36025
93103,8.559637
93104,9.725849
93105,9.9690485
93106,9.104129
93107,7.5437765
93108,10.280474
93109,8.132603
93110,10.204447
93111,15.261462
93112,8.476099
93113,9.030802
93114,8.912591
93115,12.588751
93116,10.205843
93117,13.172497
93118,10.034174
93119,11.6554165
93120,13.411276
93121,9.356738
93122,8.720027
93123,10.275635
93124,10.015851
93125,8.621883
93126,8.53066
93127,11.548713
93128,8.765759
93129,10.766671
93130,9.41161
93131,13.277272
93132,10.116863
93133,15.207228
93134,10.479254
93135,14.5674095
93136,7.3807545
93137,9.40569
93138,10.125535
93139,8.04473
93140,10.300022
93141,6.95731
93142,11.609975
93143,10.234111
93144,6.5521846
93145,9.482962
93146,5.7068224
93147,9.646058
93148,9.510565
93149,9.192447
93150,6.322081
93151,9.947744
93152,11.148004
93153,10.667298
93154,8.053488
93155,10.451358
93156,10.366732
93157,7.6083164
93158,6.695867
93159,8.843772
93160,9.200551
93161,7.5167065
93162,7.7005844
93163,9.289096
93164,7.2845287
93165,5.7314806
93166,6.5649242
93167,13.666315
93168,9.627759
93169,10.092512
93170,8.055054
93171,9.598351
93172,13.223441
93173,15.940946
93174,11.884841
93175,10.384802
93176,10.728271
93177,7.944109
93178,11.105067
93179,10.511951
93180,9.590874
93181,9.63579
93182,4.962714
93183,12.434237
93184,5.7261024
93185,6.9784813
93186,10.738782
93187,4.599833
93188,9.589308
93189,10.789784
93190,14.010495
93191,9.476644
93192,7.258018
93193,8.14343
93194,9.631892
93195,11.001427
93196,12.589599
93197,10.367564
93198,14.099097
93199,15.321113
93200,13.704776
93201,7.60437
93202,9.403863
93203,6.7943263
93204,7.1236544
93205,8.098598
93206,8.670153
93207,8.0972595
93208,10.576318
93209,7.387978
93210,14.539507
93211,11.316152
93212,9.03911
93213,5.0077653
93214,4.537646
93215,8.856808
93216,8.984869
93217,10.347792
93218,8.118971
93219,8.874556
93220,7.0301275
93221,12.864196
93222,10.94326
93223,12.168326
93224,10.073647
93225,9.844748
93226,12.1237955
93227,10.53833
93228,9.716679
93229,8.792231
93230,11.905222
93231,6.412202
93232,9.6909
93233,7.7430625
93234,10.459726
93235,8.204246
93236,13.504766
93237,6.4220376
93238,9.740556
93239,7.331366
93240,10.7744
93241,10.559532
93242,13.527382
93243,10.683691
93244,9.56333
93245,9.059282
93246,9.83219
93247,9.75772
93248,11.178622
93249,9.323921
93250,9.55908
93251,7.4336934
93252,8.445665
93253,8.048455
93254,12.045904
93255,10.331939
93256,7.542769
93257,15.107818
93258,5.9377055
93259,8.152379
93260,8.278433
93261,11.477272
93262,8.684018
93263,15.184566
93264,12.194455
93265,7.3286886
93266,10.35967
93267,9.250383
93268,8.416194
93269,10.963642
93270,9.455373
93271,8.3950405
93272,9.976163
93273,9.665751
93274,7.9606657
93275,9.685038
93276,8.289418
93277,8.765742
93278,10.778565
93279,12.207846
93280,11.275423
93281,9.357582
93282,12.827922
93283,10.417498
93284,6.875621
93285,5.654634
93286,11.785286
93287,10.76039
93288,9.321294
93289,10.834099
93290,17.036219
93291,15.718949
93292,8.98991
93293,11.122404
93294,9.056505
93295,6.3074946
93296,11.558326
93297,11.470898
93298,10.148472
93299,8.188857
93300,10.372905
93301,9.258333
93302,5.990307
93303,13.068681
93304,9.388187
93305,8.2946415
93306,10.003334
93307,11.045127
93308,9.665301
93309,7.0598764
93310,14.412326
93311,8.080196
93312,8.011382
93313,6.5321016
93314,9.276571
93315,14.008849
93316,9.521776
93317,13.539464
93318,10.127249
93319,4.6125593
93320,6.3409085
93321,9.155457
93322,7.3704295
93323,9.444433
93324,8.591727
93325,9.594091
93326,8.253109
93327,8.766718
93328,8.882828
93329,9.999997
93330,7.8076835
93331,9.016291
93332,11.171132
93333,10.074985
93334,6.3081574
93335,9.7508135
93336,12.311312
93337,9.352692
93338,10.479735
93339,13.243004
93340,4.6967864
93341,11.761971
93342,6.831824
93343,7.2203283
93344,6.5761614
93345,11.737133
93346,10.599475
93347,9.604924
93348,11.103169
93349,13.061347
93350,8.154473
93351,9.221763
93352,10.674566
93353,7.7984247
93354,7.0260897
93355,9.963383
93356,10.820744
93357,9.648408
93358,7.398783
93359,7.050129
93360,11.350796
93361,7.4627013
93362,10.01487
93363,13.298152
93364,12.3879795
93365,9.794314
93366,12.795607
93367,7.4497094
93368,9.378037
93369,5.353471
93370,10.360554
93371,9.273472
93372,8.775294
93373,8.204091
93374,7.568389
93375,10.517346
93376,8.484003
93377,5.9332523
93378,8.832581
93379,9.854104
93380,7.033013
93381,10.432668
93382,8.323335
93383,7.116898
93384,12.507614
93385,8.546221
93386,6.7749243
93387,8.893035
93388,10.586301
93389,8.835023
93390,8.358934
93391,8.959361
93392,5.8460965
93393,8.337478
93394,8.488336
93395,6.02262
93396,8.932291
93397,8.076532
93398,7.3114033
93399,8.585565
93400,10.097201
93401,7.848177
93402,8.989065
93403,7.3323145
93404,9.222919
93405,10.284694
93406,11.067916
93407,10.989038
93408,9.058366
93409,9.881066
93410,6.7234507
93411,11.894503
93412,8.482801
93413,4.1774664
93414,5.531051
93415,9.007921
93416,5.817027
93417,13.934712
93418,6.883876
93419,5.9672294
93420,10.05778
93421,8.413895
93422,9.561723
93423,6.6506457
93424,10.253992
93425,5.7689867
93426,9.104371
93427,9.655002
93428,14.597442
93429,8.810062
93430,10.753892
93431,8.572932
93432,8.432481
93433,11.362728
93434,8.114581
93435,6.639864
93436,7.407165
93437,8.792697
93438,9.713521
93439,11.292616
93440,11.170951
93441,11.07947
93442,5.1035604
93443,6.7981877
93444,17.858046
93445,7.297986
93446,9.637443
93447,8.009321
93448,8.934058
93449,9.333585
93450,7.5859013
93451,7.832174
93452,5.620686
93453,7.2459316
93454,10.595916
93455,10.460297
93456,8.990373
93457,9.630814
93458,8.34447
93459,16.670424
93460,4.374202
93461,13.015082
93462,11.509091
93463,7.902451
93464,12.8363285
93465,8.162573
93466,15.843249
93467,3.9651499
93468,9.718812
93469,7.0863185
93470,9.899025
93471,8.626639
93472,9.00518
93473,7.234339
93474,6.566416
93475,11.19988
93476,6.9591913
93477,9.111329
93478,8.218001
93479,10.003518
93480,14.128714
93481,6.6009116
93482,10.829083
93483,11.2451725
93484,9.691695
93485,6.959294
93486,7.176583
93487,9.723478
93488,16.546408
93489,10.562531
93490,8.936475
93491,14.076816
93492,9.748371
93493,12.409534
93494,6.8697195
93495,10.682557
93496,8.988423
93497,11.207809
93498,12.840433
93499,12.193056
93500,7.631647
93501,11.014208
93502,10.039847
93503,14.114537
93504,10.148029
93505,7.26013
93506,12.264399
93507,7.5014877
93508,9.246103
93509,15.784319
93510,6.9580073
93511,8.465144
93512,9.196837
93513,7.3242507
93514,9.780042
93515,6.47811
93516,7.120771
93517,10.3484535
93518,5.0828695
93519,8.890944
93520,9.541472
93521,11.47686
93522,9.155014
93523,10.153049
93524,8.909625
93525,9.906416
93526,9.448563
